,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Toulouse_6073,49.0,19.0,9.0,4.0,5.0,3.0,1.0,37.0,19.0,1.0,2.0,36.0,9.0,39.0,336.0,67.0
Toulouse_6101,53.0,18.5,11.0,4.5,5.5,5.5,2.5,35.0,20.5,1.5,2.0,28.0,11.5,34.0,394.0,75.5
Toulouse_6107,44.666666666666664,16.333333333333332,11.0,4.0,4.666666666666667,4.666666666666667,2.6666666666666665,32.333333333333336,18.666666666666668,2.0,3.0,27.0,10.0,26.666666666666668,358.3333333333333,74.33333333333333
Toulouse_6128,47.5,15.75,12.5,4.5,5.0,5.0,2.5,36.5,20.25,1.5,3.5,25.5,9.75,25.75,378.5,74.5
Toulouse_6143,50.0,15.8,11.8,3.8,5.6,4.6,2.4,38.0,20.8,1.4,3.4,24.4,11.2,28.6,386.2,74.0
Toulouse_6164,51.0,15.333333333333334,12.333333333333334,3.8333333333333335,5.666666666666667,4.333333333333333,2.0,38.666666666666664,20.833333333333332,1.1666666666666667,3.6666666666666665,24.0,10.333333333333334,29.833333333333332,400.0,74.16666666666667
Toulouse_6175,50.0,15.142857142857142,11.142857142857142,3.5714285714285716,4.857142857142857,3.857142857142857,2.0,41.857142857142854,21.857142857142858,1.2857142857142858,3.4285714285714284,25.857142857142858,10.142857142857142,29.0,394.57142857142856,72.85714285714286
Toulouse_6185,48.375,14.25,10.625,3.5,4.75,3.75,2.0,38.5,19.875,1.875,3.125,25.375,9.5,28.0,387.125,72.875
Toulouse_6192,48.888888888888886,14.555555555555555,9.88888888888889,3.2222222222222223,4.333333333333333,3.6666666666666665,1.8888888888888888,39.77777777777778,20.444444444444443,1.8888888888888888,3.0,23.88888888888889,9.777777777777779,28.22222222222222,396.44444444444446,72.66666666666667
Toulouse_6219,50.1,14.2,10.4,3.3,4.5,4.0,1.8,42.0,21.8,1.7,3.2,24.4,10.1,29.2,408.8,73.0
Toulouse_6234,49.72727272727273,14.454545454545455,10.727272727272727,3.272727272727273,4.636363636363637,3.909090909090909,1.8181818181818181,41.09090909090909,21.272727272727273,1.8181818181818181,3.272727272727273,25.272727272727273,10.272727272727273,29.09090909090909,401.3636363636364,72.63636363636364
Toulouse_6241,49.583333333333336,14.583333333333334,11.083333333333334,3.6666666666666665,4.5,3.9166666666666665,1.8333333333333333,41.166666666666664,21.416666666666668,1.9166666666666667,3.3333333333333335,25.833333333333332,10.75,28.916666666666668,400.0,72.08333333333333
Toulouse_6247,49.69230769230769,14.461538461538462,11.615384615384615,3.923076923076923,4.538461538461538,4.153846153846154,1.9230769230769231,40.23076923076923,20.692307692307693,2.0,3.5384615384615383,25.846153846153847,10.538461538461538,28.076923076923077,397.6923076923077,72.15384615384616
Toulouse_6269,48.642857142857146,14.571428571428571,11.357142857142858,3.857142857142857,4.5,4.071428571428571,1.9285714285714286,40.285714285714285,20.214285714285715,2.142857142857143,3.357142857142857,26.785714285714285,10.714285714285714,27.5,385.5,71.07142857142857
Toulouse_6282,47.93333333333333,14.533333333333333,11.0,3.6,4.533333333333333,4.133333333333334,2.0,39.86666666666667,20.0,2.2,3.2,26.0,10.733333333333333,28.4,378.1333333333333,70.6
Toulouse_6304,47.375,14.625,11.0,3.625,4.5625,4.3125,2.0,39.375,19.75,2.25,3.125,26.0,10.625,28.0,372.125,70.6875
Toulouse_6318,46.23529411764706,14.941176470588236,10.647058823529411,3.588235294117647,4.352941176470588,4.411764705882353,2.0588235294117645,38.05882352941177,19.11764705882353,2.235294117647059,3.0,25.764705882352942,10.470588235294118,27.41176470588235,362.29411764705884,70.52941176470588
Toulouse_6331,46.611111111111114,14.666666666666666,10.555555555555555,3.6666666666666665,4.166666666666667,4.444444444444445,2.111111111111111,37.27777777777778,18.666666666666668,2.2777777777777777,3.0,25.833333333333332,10.61111111111111,28.27777777777778,365.3333333333333,71.11111111111111
Toulouse_6345,47.1578947368421,14.473684210526315,10.894736842105264,3.5789473684210527,4.2631578947368425,4.631578947368421,2.0526315789473686,36.89473684210526,18.57894736842105,2.4210526315789473,3.263157894736842,25.31578947368421,10.736842105263158,28.0,371.57894736842104,71.6842105263158
